game human human
move f2 f4
move d7 d5
move c2 c3
move c8 f5
move d1 a4
move b8 c6
move a4 b3
move f5 c8
move h2 h3
move d8 d7
move e1 d1
move f7 f6
move h1 h2
move f6 f5
move b1 a3
move c6 a5
move b3 b4
move h7 h6
move b4 a5
move a7 a6
move g2 g3
move c7 c6
move d1 c2
move e7 e6
move a3 b1
move d7 d6
move a2 a3
move c8 d7
move h2 g2
move e8 f7
move h3 h4
move d7 e8
move d2 d3
move g7 g6
move b2 b3
move a8 c8
move g3 g4
move b7 b5
move a5 a6
move f8 g7
move a6 c8
move f7 f8
move b3 b4
move g8 f6
move g4 g5
move f8 g8
move g5 f6
move g8 h7
move f6 g7
move h8 g8
move g1 f3
move e8 d7
move c8 a6
move g8 g7
move h4 h5
move g7 f7
move h5 g6
move h7 g7
move g6 f7
move g7 f8
move a6 a8
move d6 b8
move a8 b8
move f8 f7
move f3 e5
move f7 e7
move e5 g6
move e7 f6
move b8 h8
move f6 f7
move h8 h7
move f7 f6
move h7 d7
move h6 h5
move c1 b2
move d5 d4
move c3 d4
move h5 h4
move d4 d5
move e6 e5
move d5 c6
move h4 h3
move g2 g3
move h3 h2
move f4 e5



